ring_id,vertex_id,x,y
0,0,10000.0,0.0
0,1,9999.992104,12.566367
0,2,9999.968417,25.132715
0,3,9999.928939,37.699023
0,4,9999.873669,50.265271
0,5,9999.802609,62.83144
0,6,9999.715757,75.397509
0,7,9999.613114,87.96346
0,8,9999.494681,100.529272
0,9,9999.360456,113.094924
0,10,9999.210442,125.660399
0,11,9999.044638,138.225675
0,12,9998.863043,150.790732
0,13,9998.665659,163.355552
0,14,9998.452486,175.920113
0,15,9998.223524,188.484397
0,16,9997.978773,201.048383
0,17,9997.718234,213.612052
0,18,9997.441908,226.175383
0,19,9997.149794,238.738357
0,20,9996.841893,251.300954
0,21,9996.518206,263.863155
0,22,9996.178733,276.424938
0,23,9995.823474,288.986285
0,24,9995.452431,301.547176
0,25,9995.065604,314.107591
0,26,9994.662993,326.667509
0,27,9994.244599,339.226912
0,28,9993.810423,351.785779
0,29,9993.360465,364.344091
0,30,9992.894726,376.901827
0,31,9992.413208,389.458968
0,32,9991.91591,402.015494
0,33,9991.402833,414.571385
0,34,9990.873978,427.126621
0,35,9990.329347,439.681183
0,36,9989.768939,452.235051
0,37,9989.192756,464.788204
0,38,9988.600799,477.340624
0,39,9987.993069,489.89229
0,40,9987.369566,502.443182
0,41,9986.730292,514.993281
0,42,9986.075247,527.542566
0,43,9985.404433,540.091018
0,44,9984.717851,552.638618
0,45,9984.015501,565.185345
0,46,9983.297385,577.731179
0,47,9982.563505,590.276101
0,48,9981.81386,602.820091
0,49,9981.048453,615.363129
0,50,9980.267284,627.905195
0,51,9979.470355,640.44627
0,52,9978.657668,652.986333
0,53,9977.829222,665.525365
0,54,9976.98502,678.063347
0,55,9976.125064,690.600257
0,56,9975.249353,703.136077
0,57,9974.35789,715.670787
0,58,9973.450677,728.204366
0,59,9972.527714,740.736796
0,60,9971.589003,753.268055
0,61,9970.634545,765.798126
0,62,9969.664343,778.326986
0,63,9968.678396,790.854618
0,64,9967.676709,803.381001
0,65,9966.65928,815.906116
0,66,9965.626113,828.429942
0,67,9964.577209,840.952459
0,68,9963.51257,853.473649
0,69,9962.432197,865.993491
0,70,9961.336091,878.511966
0,71,9960.224256,891.029053
0,72,9959.096692,903.544733
0,73,9957.953401,916.058986
0,74,9956.794385,928.571793
0,75,9955.619646,941.083133
0,76,9954.429186,953.592987
0,77,9953.223006,966.101336
0,78,9952.001109,978.608159
0,79,9950.763496,991.113436
0,80,9949.51017,1003.617149
0,81,9948.241132,1016.119276
0,82,9946.956384,1028.619799
0,83,9945.655929,1041.118698
0,84,9944.339768,1053.615952
0,85,9943.007904,1066.111543
0,86,9941.660338,1078.60545
0,87,9940.297074,1091.097654
0,88,9938.918112,1103.588135
0,89,9937.523455,1116.076873
0,90,9936.113105,1128.563849
0,91,9934.687065,1141.049042
0,92,9933.245337,1153.532434
0,93,9931.787923,1166.014004
0,94,9930.314825,1178.493733
0,95,9928.826046,1190.971601
0,96,9927.321588,1203.447588
0,97,9925.801453,1215.921675
0,98,9924.265644,1228.393841
0,99,9922.714163,1240.864068
0,100,9921.147013,1253.332336
0,101,9919.564196,1265.798624
0,102,9917.965715,1278.262913
0,103,9916.351572,1290.725184
0,104,9914.72177,1303.185416
0,105,9913.076311,1315.643591
0,106,9911.415198,1328.099688
0,107,9909.738433,1340.553688
0,108,9908.04602,1353.005571
0,109,9906.33796,1365.455317
0,110,9904.614257,1377.902907
0,111,9902.874913,1390.348321
0,112,9901.119931,1402.79154
0,113,9899.349314,1415.232543
0,114,9897.563065,1427.671311
0,115,9895.761186,1440.107826
0,116,9893.94368,1452.542065
0,117,9892.110551,1464.974012
0,118,9890.2618,1477.403644
0,119,9888.397431,1489.830944
0,120,9886.517447,1502.255891
0,121,9884.621851,1514.678466
0,122,9882.710646,1527.098649
0,123,9880.783835,1539.51642
0,124,9878.84142,1551.931761
0,125,9876.883406,1564.34465
0,126,9874.909795,1576.75507
0,127,9872.920589,1589.162999
0,128,9870.915793,1601.568419
0,129,9868.89541,1613.97131
0,130,9866.859442,1626.371652
0,131,9864.807893,1638.769426
0,132,9862.740766,1651.164612
0,133,9860.658065,1663.55719
0,134,9858.559792,1675.947142
0,135,9856.445951,1688.334447
0,136,9854.316546,1700.719086
0,137,9852.171579,1713.101039
0,138,9850.011055,1725.480287
0,139,9847.834976,1737.856811
0,140,9845.643345,1750.23059
0,141,9843.436167,1762.601605
0,142,9841.213445,1774.969837
0,143,9838.975183,1787.335265
0,144,9836.721383,1799.697872
0,145,9834.45205,1812.057636
0,146,9832.167187,1824.414539
0,147,9829.866797,1836.768561
0,148,9827.550885,1849.119683
0,149,9825.219454,1861.467884
0,150,9822.872507,1873.813146
0,151,9820.510049,1886.155449
0,152,9818.132083,1898.494773
0,153,9815.738613,1910.8311
0,154,9813.329642,1923.164408
0,155,9810.905174,1935.494681
0,156,9808.465214,1947.821896
0,157,9806.009765,1960.146036
0,158,9803.538831,1972.46708
0,159,9801.052416,1984.78501
0,160,9798.550524,1997.099805
0,161,9796.033158,2009.411447
0,162,9793.500323,2021.719915
0,163,9790.952023,2034.025191
0,164,9788.388262,2046.327255
0,165,9785.809043,2058.626088
0,166,9783.214372,2070.921669
0,167,9780.604251,2083.213981
0,168,9777.978685,2095.503002
0,169,9775.337679,2107.788715
0,170,9772.681236,2120.071099
0,171,9770.00936,2132.350135
0,172,9767.322057,2144.625804
0,173,9764.619329,2156.898087
0,174,9761.901182,2169.166963
0,175,9759.167619,2181.432414
0,176,9756.418646,2193.69442
0,177,9753.654265,2205.952962
0,178,9750.874483,2218.20802
0,179,9748.079302,2230.459576
0,180,9745.268728,2242.707609
0,181,9742.442765,2254.952101
0,182,9739.601417,2267.193032
0,183,9736.744688,2279.430383
0,184,9733.872585,2291.664134
0,185,9730.98511,2303.894267
0,186,9728.082268,2316.120761
0,187,9725.164065,2328.343598
0,188,9722.230504,2340.562758
0,189,9719.281591,2352.778222
0,190,9716.317329,2364.98997
0,191,9713.337724,2377.197984
0,192,9710.342781,2389.402244
0,193,9707.332503,2401.602731
0,194,9704.306896,2413.799425
0,195,9701.265965,2425.992308
0,196,9698.209714,2438.18136
0,197,9695.138148,2450.366561
0,198,9692.051273,2462.547893
0,199,9688.949092,2474.725336
0,200,9685.831611,2486.898872
0,201,9682.698835,2499.06848
0,202,9679.550769,2511.234142
0,203,9676.387417,2523.395838
0,204,9673.208785,2535.553549
0,205,9670.014878,2547.707257
0,206,9666.8057,2559.856941
0,207,9663.581257,2572.002583
0,208,9660.341554,2584.144163
0,209,9657.086596,2596.281663
0,210,9653.816388,2608.415063
0,211,9650.530936,2620.544344
0,212,9647.230244,2632.669486
0,213,9643.914317,2644.790471
0,214,9640.583162,2656.90728
0,215,9637.236783,2669.019893
0,216,9633.875185,2681.128292
0,217,9630.498374,2693.232456
0,218,9627.106356,2705.332368
0,219,9623.699134,2717.428007
0,220,9620.276716,2729.519355
0,221,9616.839106,2741.606393
0,222,9613.386309,2753.689102
0,223,9609.918332,2765.767462
0,224,9606.435179,2777.841454
0,225,9602.936857,2789.91106
0,226,9599.42337,2801.976261
0,227,9595.894724,2814.037036
0,228,9592.350925,2826.093368
0,229,9588.791979,2838.145237
0,230,9585.21789,2850.192625
0,231,9581.628665,2862.235511
0,232,9578.02431,2874.273878
0,233,9574.404829,2886.307705
0,234,9570.770229,2898.336975
0,235,9567.120516,2910.361668
0,236,9563.455694,2922.381765
0,237,9559.775771,2934.397248
0,238,9556.080752,2946.408096
0,239,9552.370642,2958.414292
0,240,9548.645447,2970.415816
0,241,9544.905175,2982.412649
0,242,9541.149829,2994.404773
0,243,9537.379416,3006.392168
0,244,9533.593943,3018.374815
0,245,9529.793415,3030.352696
0,246,9525.977838,3042.325792
0,247,9522.147218,3054.294084
0,248,9518.301562,3066.257552
0,249,9514.440875,3078.216178
0,250,9510.565163,3090.169944
0,251,9506.674433,3102.118829
0,252,9502.76869,3114.062816
0,253,9498.847941,3126.001886
0,254,9494.912192,3137.936019
0,255,9490.96145,3149.865197
0,256,9486.99572,3161.7894
0,257,9483.015009,3173.708611
0,258,9479.019322,3185.62281
0,259,9475.008667,3197.531979
0,260,9470.98305,3209.436098
0,261,9466.942477,3221.335149
0,262,9462.886954,3233.229113
0,263,9458.816488,3245.117972
0,264,9454.731085,3257.001706
0,265,9450.630752,3268.880297
0,266,9446.515495,3280.753725
0,267,9442.385321,3292.621973
0,268,9438.240235,3304.485022
0,269,9434.080246,3316.342852
0,270,9429.905359,3328.195445
0,271,9425.715581,3340.042783
0,272,9421.510918,3351.884846
0,273,9417.291378,3363.721616
0,274,9413.056966,3375.553075
0,275,9408.80769,3387.379202
0,276,9404.543556,3399.199981
0,277,9400.26457,3411.015392
0,278,9395.970741,3422.825417
0,279,9391.662074,3434.630036
0,280,9387.338577,3446.429232
0,281,9383.000255,3458.222985
0,282,9378.647116,3470.011277
0,283,9374.279168,3481.79409
0,284,9369.896416,3493.571404
0,285,9365.498867,3505.343202
0,286,9361.08653,3517.109464
0,287,9356.65941,3528.870172
0,288,9352.217514,3540.625308
0,289,9347.76085,3552.374852
0,290,9343.289425,3564.118787
0,291,9338.803245,3575.857094
0,292,9334.302318,3587.589753
0,293,9329.786651,3599.316748
0,294,9325.256251,3611.038059
0,295,9320.711125,3622.753667
0,296,9316.15128,3634.463555
0,297,9311.576724,3646.167703
0,298,9306.987463,3657.866093
0,299,9302.383506,3669.558707
0,300,9297.764859,3681.245527
0,301,9293.131529,3692.926533
0,302,9288.483525,3704.601708
0,303,9283.820852,3716.271032
0,304,9279.143519,3727.934488
0,305,9274.451533,3739.592057
0,306,9269.744902,3751.243721
0,307,9265.023632,3762.889461
