ring_id,vertex_id,x,y
0,0,3000.0,0.0
0,1,5354.674454,2228.802703
0,2,5358.501289,2219.563908
0,3,5362.328123,2210.325112
0,4,2121.320344,2121.320344
0,5,2210.325112,5362.328123
0,6,2219.563908,5358.501289
0,7,2228.802703,5354.674454
0,8,0.0,3000.0
0,9,-2228.802703,5354.674454
0,10,-2219.563908,5358.501289
0,11,-2210.325112,5362.328123
0,12,-2121.320344,2121.320344
0,13,-5362.328123,2210.325112
0,14,-5358.501289,2219.563908
0,15,-5354.674454,2228.802703
0,16,-3000.0,0.0
0,17,-5354.674454,-2228.802703
0,18,-5358.501289,-2219.563908
0,19,-5362.328123,-2210.325112
0,20,-2121.320344,-2121.320344
0,21,-2210.325112,-5362.328123
0,22,-2219.563908,-5358.501289
0,23,-2228.802703,-5354.674454
0,24,-0.0,-3000.0
0,25,2228.802703,-5354.674454
0,26,2219.563908,-5358.501289
0,27,2210.325112,-5362.328123
0,28,2121.320344,-2121.320344
0,29,5362.328123,-2210.325112
0,30,5358.501289,-2219.563908
0,31,5354.674454,-2228.802703
