ring_id,vertex_id,x,y
0,0,10000.0,0.0
0,1,9999.802609,62.83144
0,2,9999.210442,125.660399
0,3,9998.223524,188.484397
0,4,9996.841893,251.300954
0,5,9995.065604,314.107591
0,6,9992.894726,376.901827
0,7,9990.329347,439.681183
0,8,9987.369566,502.443182
0,9,9984.015501,565.185345
0,10,9980.267284,627.905195
0,11,9976.125064,690.600257
0,12,9971.589003,753.268055
0,13,9966.65928,815.906116
0,14,9961.336091,878.511966
0,15,9955.619646,941.083133
0,16,9949.51017,1003.617149
0,17,9943.007904,1066.111543
0,18,9936.113105,1128.563849
0,19,9928.826046,1190.971601
0,20,9921.147013,1253.332336
0,21,9913.076311,1315.643591
0,22,9904.614257,1377.902907
0,23,9895.761186,1440.107826
0,24,9886.517447,1502.255891
0,25,9876.883406,1564.34465
0,26,9866.859442,1626.371652
0,27,9856.445951,1688.334447
0,28,9845.643345,1750.23059
0,29,9834.45205,1812.057636
0,30,9822.872507,1873.813146
0,31,9810.905174,1935.494681
0,32,9798.550524,1997.099805
0,33,9785.809043,2058.626088
0,34,9772.681236,2120.071099
0,35,9759.167619,2181.432414
0,36,9745.268728,2242.707609
0,37,9730.98511,2303.894267
0,38,9716.317329,2364.98997
0,39,9701.265965,2425.992308
0,40,9685.831611,2486.898872
0,41,9670.014878,2547.707257
0,42,9653.816388,2608.415063
0,43,9637.236783,2669.019893
0,44,9620.276716,2729.519355
0,45,9602.936857,2789.91106
0,46,9585.21789,2850.192625
0,47,9567.120516,2910.361668
0,48,9548.645447,2970.415816
0,49,9529.793415,3030.352696
0,50,9510.565163,3090.169944
0,51,9490.96145,3149.865197
0,52,9470.98305,3209.436098
0,53,9450.630752,3268.880297
0,54,9429.905359,3328.195445
0,55,9408.80769,3387.379202
0,56,9387.338577,3446.429232
0,57,9365.498867,3505.343202
0,58,9343.289425,3564.118787
0,59,9320.711125,3622.753667
0,60,9297.764859,3681.245527
0,61,9274.451533,3739.592057
0,62,9250.772068,3797.790955
0,63,9226.727399,3855.839923
0,64,9202.318474,3913.736668
0,65,9177.546257,3971.478906
0,66,9152.411726,4029.064357
0,67,9126.915874,4086.490747
0,68,9101.059707,4143.75581
0,69,9074.844245,4200.857284
0,70,9048.270525,4257.792916
0,71,9021.339594,4314.560457
0,72,8994.052516,4371.157667
0,73,8966.410368,4427.58231
0,74,8938.414242,4483.832161
0,75,8910.065242,4539.904997
0,76,8881.364488,4595.798606
0,77,8852.313113,4651.510781
0,78,8822.912264,4707.039322
0,79,8793.163102,4762.382037
0,80,8763.0668,4817.536741
0,81,8732.624548,4872.501257
0,82,8701.837547,4927.273415
0,83,8670.707012,4981.851053
0,84,8639.234172,5036.232016
0,85,8607.42027,5090.414158
0,86,8575.266562,5144.395338
0,87,8542.774317,5198.173426
0,88,8509.944818,5251.7463
0,89,8476.779361,5305.111843
0,90,8443.279255,5358.26795
0,91,8409.445823,5411.212521
0,92,8375.2804,5463.943467
0,93,8340.784336,5516.458706
0,94,8305.958992,5568.756165
0,95,8270.805743,5620.833779
0,96,8235.325976,5672.689491
0,97,8199.521093,5724.321256
0,98,8163.392507,5775.727034
0,99,8126.941644,5826.904797
0,100,8090.169944,5877.852523
0,101,8053.078857,5928.568202
0,102,8015.669849,5979.049831
0,103,7977.944395,6029.295417
0,104,7939.903986,6079.302977
0,105,7901.550124,6129.070537
0,106,7862.884321,6178.596131
0,107,7823.908106,6227.877805
0,108,7784.623016,6276.913613
0,109,7745.030602,6325.701619
0,110,7705.132428,6374.239897
0,111,7664.930068,6422.526532
0,112,7624.42511,6470.559616
0,113,7583.619153,6518.337253
0,114,7542.513807,6565.857558
0,115,7501.110696,6613.118653
0,116,7459.411454,6660.118674
0,117,7417.417727,6706.855765
0,118,7375.131174,6753.328081
0,119,7332.553462,6799.533787
0,120,7289.686274,6845.471059
0,121,7246.531302,6891.138084
0,122,7203.090249,6936.533058
0,123,7159.36483,6981.65419
0,124,7115.356772,7026.499698
0,125,7071.067812,7071.067812
0,126,7026.499698,7115.356772
0,127,6981.65419,7159.36483
0,128,6936.533058,7203.090249
0,129,6891.138084,7246.531302
0,130,6845.471059,7289.686274
0,131,6799.533787,7332.553462
0,132,6753.328081,7375.131174
0,133,6706.855765,7417.417727
0,134,6660.118674,7459.411454
0,135,6613.118653,7501.110696
0,136,6565.857558,7542.513807
0,137,6518.337253,7583.619153
0,138,6470.559616,7624.42511
0,139,6422.526532,7664.930068
0,140,6374.239897,7705.132428
0,141,6325.701619,7745.030602
0,142,6276.913613,7784.623016
0,143,6227.877805,7823.908106
0,144,6178.596131,7862.884321
0,145,6129.070537,7901.550124
0,146,6079.302977,7939.903986
0,147,6029.295417,7977.944395
0,148,5979.049831,8015.669849
0,149,5928.568202,8053.078857
0,150,5877.852523,8090.169944
0,151,5826.904797,8126.941644
0,152,5775.727034,8163.392507
0,153,5724.321256,8199.521093
0,154,5672.689491,8235.325976
0,155,5620.833779,8270.805743
0,156,5568.756165,8305.958992
0,157,5516.458706,8340.784336
0,158,5463.943467,8375.2804
0,159,5411.212521,8409.445823
0,160,5358.26795,8443.279255
0,161,5305.111843,8476.779361
0,162,5251.7463,8509.944818
0,163,5198.173426,8542.774317
0,164,5144.395338,8575.266562
0,165,5090.414158,8607.42027
0,166,5036.232016,8639.234172
0,167,4981.851053,8670.707012
0,168,4927.273415,8701.837547
0,169,4872.501257,8732.624548
0,170,4817.536741,8763.0668
0,171,4762.382037,8793.163102
0,172,4707.039322,8822.912264
0,173,4651.510781,8852.313113
0,174,4595.798606,8881.364488
0,175,4539.904997,8910.065242
0,176,4483.832161,8938.414242
0,177,4427.58231,8966.410368
0,178,4371.157667,8994.052516
0,179,4314.560457,9021.339594
0,180,4257.792916,9048.270525
0,181,4200.857284,9074.844245
0,182,4143.75581,9101.059707
0,183,4086.490747,9126.915874
0,184,4029.064357,9152.411726
0,185,3971.478906,9177.546257
0,186,3913.736668,9202.318474
0,187,3855.839923,9226.727399
0,188,3797.790955,9250.772068
0,189,3739.592057,9274.451533
0,190,3681.245527,9297.764859
0,191,3622.753667,9320.711125
0,192,3564.118787,9343.289425
0,193,3505.343202,9365.498867
0,194,3446.429232,9387.338577
0,195,3387.379202,9408.80769
0,196,3328.195445,9429.905359
0,197,3268.880297,9450.630752
0,198,3209.436098,9470.98305
0,199,3149.865197,9490.96145
0,200,3090.169944,9510.565163
0,201,3030.352696,9529.793415
0,202,2970.415816,9548.645447
0,203,2910.361668,9567.120516
0,204,2850.192625,9585.21789
0,205,2789.91106,9602.936857
0,206,2729.519355,9620.276716
0,207,2669.019893,9637.236783
0,208,2608.415063,9653.816388
0,209,2547.707257,9670.014878
0,210,2486.898872,9685.831611
0,211,2425.992308,9701.265965
0,212,2364.98997,9716.317329
0,213,2303.894267,9730.98511
0,214,2242.707609,9745.268728
0,215,2181.432414,9759.167619
0,216,2120.071099,9772.681236
0,217,2058.626088,9785.809043
0,218,1997.099805,9798.550524
0,219,1935.494681,9810.905174
0,220,1873.813146,9822.872507
0,221,1812.057636,9834.45205
0,222,1750.23059,9845.643345
0,223,1688.334447,9856.445951
0,224,1626.371652,9866.859442
0,225,1564.34465,9876.883406
0,226,1502.255891,9886.517447
0,227,1440.107826,9895.761186
0,228,1377.902907,9904.614257
0,229,1315.643591,9913.076311
0,230,1253.332336,9921.147013
0,231,1190.971601,9928.826046
0,232,1128.563849,9936.113105
0,233,1066.111543,9943.007904
0,234,1003.617149,9949.51017
0,235,941.083133,9955.619646
0,236,878.511966,9961.336091
0,237,815.906116,9966.65928
0,238,753.268055,9971.589003
0,239,690.600257,9976.125064
0,240,627.905195,9980.267284
0,241,565.185345,9984.015501
0,242,502.443182,9987.369566
0,243,439.681183,9990.329347
0,244,376.901827,9992.894726
0,245,314.107591,9995.065604
0,246,251.300954,9996.841893
0,247,188.484397,9998.223524
0,248,125.660399,9999.210442
0,249,62.83144,9999.802609
0,250,0.0,10000.0
0,251,-62.83144,9999.802609
0,252,-125.660399,9999.210442
0,253,-188.484397,9998.223524
0,254,-251.300954,9996.841893
0,255,-314.107591,9995.065604
0,256,-376.901827,9992.894726
0,257,-439.681183,9990.329347
0,258,-502.443182,9987.369566
0,259,-565.185345,9984.015501
0,260,-627.905195,9980.267284
0,261,-690.600257,9976.125064
0,262,-753.268055,9971.589003
0,263,-815.906116,9966.65928
0,264,-878.511966,9961.336091
0,265,-941.083133,9955.619646
0,266,-1003.617149,9949.51017
0,267,-1066.111543,9943.007904
0,268,-1128.563849,9936.113105
0,269,-1190.971601,9928.826046
0,270,-1253.332336,9921.147013
0,271,-1315.643591,9913.076311
0,272,-1377.902907,9904.614257
0,273,-1440.107826,9895.761186
0,274,-1502.255891,9886.517447
0,275,-1564.34465,9876.883406
0,276,-1626.371652,9866.859442
0,277,-1688.334447,9856.445951
0,278,-1750.23059,9845.643345
0,279,-1812.057636,9834.45205
0,280,-1873.813146,9822.872507
0,281,-1935.494681,9810.905174
0,282,-1997.099805,9798.550524
0,283,-2058.626088,9785.809043
0,284,-2120.071099,9772.681236
0,285,-2181.432414,9759.167619
0,286,-2242.707609,9745.268728
0,287,-2303.894267,9730.98511
0,288,-2364.98997,9716.317329
0,289,-2425.992308,9701.265965
0,290,-2486.898872,9685.831611
0,291,-2547.707257,9670.014878
0,292,-2608.415063,9653.816388
0,293,-2669.019893,9637.236783
0,294,-2729.519355,9620.276716
0,295,-2789.91106,9602.936857
0,296,-2850.192625,9585.21789
0,297,-2910.361668,9567.120516
0,298,-2970.415816,9548.645447
0,299,-3030.352696,9529.793415
0,300,-3090.169944,9510.565163
0,301,-3149.865197,9490.96145
0,302,-3209.436098,9470.98305
0,303,-3268.880297,9450.630752
0,304,-3328.195445,9429.905359
0,305,-3387.379202,9408.80769
0,306,-3446.429232,9387.338577
0,307,-3505.343202,9365.498867
0,308,-3564.118787,9343.289425
0,309,-3622.753667,9320.711125
0,310,-3681.245527,9297.764859
0,311,-3739.592057,9274.451533
0,312,-3797.790955,9250.772068
0,313,-3855.839923,9226.727399
0,314,-3913.736668,9202.318474
0,315,-3971.478906,9177.546257
0,316,-4029.064357,9152.411726
0,317,-4086.490747,9126.915874
0,318,-4143.75581,9101.059707
0,319,-4200.857284,9074.844245
0,320,-4257.792916,9048.270525
0,321,-4314.560457,9021.339594
0,322,-4371.157667,8994.052516
0,323,-4427.58231,8966.410368
0,324,-4483.832161,8938.414242
0,325,-4539.904997,8910.065242
0,326,-4595.798606,8881.364488
0,327,-4651.510781,8852.313113
0,328,-4707.039322,8822.912264
0,329,-4762.382037,8793.163102
0,330,-4817.536741,8763.0668
0,331,-4872.501257,8732.624548
0,332,-4927.273415,8701.837547
0,333,-4981.851053,8670.707012
0,334,-5036.232016,8639.234172
0,335,-5090.414158,8607.42027
0,336,-5144.395338,8575.266562
0,337,-5198.173426,8542.774317
0,338,-5251.7463,8509.944818
0,339,-5305.111843,8476.779361
0,340,-5358.26795,8443.279255
0,341,-5411.212521,8409.445823
0,342,-5463.943467,8375.2804
0,343,-5516.458706,8340.784336
0,344,-5568.756165,8305.958992
0,345,-5620.833779,8270.805743
0,346,-5672.689491,8235.325976
0,347,-5724.321256,8199.521093
0,348,-5775.727034,8163.392507
0,349,-5826.904797,8126.941644
0,350,-5877.852523,8090.169944
0,351,-5928.568202,8053.078857
0,352,-5979.049831,8015.669849
0,353,-6029.295417,7977.944395
0,354,-6079.302977,7939.903986
0,355,-6129.070537,7901.550124
0,356,-6178.596131,7862.884321
0,357,-6227.877805,7823.908106
0,358,-6276.913613,7784.623016
0,359,-6325.701619,7745.030602
0,360,-6374.239897,7705.132428
0,361,-6422.526532,7664.930068
0,362,-6470.559616,7624.42511
0,363,-6518.337253,7583.619153
0,364,-6565.857558,7542.513807
0,365,-6613.118653,7501.110696
0,366,-6660.118674,7459.411454
0,367,-6706.855765,7417.417727
0,368,-6753.328081,7375.131174
0,369,-6799.533787,7332.553462
0,370,-6845.471059,7289.686274
0,371,-6891.138084,7246.531302
0,372,-6936.533058,7203.090249
0,373,-6981.65419,7159.36483
0,374,-7026.499698,7115.356772
0,375,-7071.067812,7071.067812
0,376,-7115.356772,7026.499698
0,377,-7159.36483,6981.65419
0,378,-7203.090249,6936.533058
0,379,-7246.531302,6891.138084
0,380,-7289.686274,6845.471059
0,381,-7332.553462,6799.533787
0,382,-7375.131174,6753.328081
0,383,-7417.417727,6706.855765
0,384,-7459.411454,6660.118674
0,385,-7501.110696,6613.118653
0,386,-7542.513807,6565.857558
0,387,-7583.619153,6518.337253
0,388,-7624.42511,6470.559616
0,389,-7664.930068,6422.526532
0,390,-7705.132428,6374.239897
0,391,-7745.030602,6325.701619
0,392,-7784.623016,6276.913613
0,393,-7823.908106,6227.877805
0,394,-7862.884321,6178.596131
0,395,-7901.550124,6129.070537
0,396,-7939.903986,6079.302977
0,397,-7977.944395,6029.295417
0,398,-8015.669849,5979.049831
0,399,-8053.078857,5928.568202
0,400,-8090.169944,5877.852523
0,401,-8126.941644,5826.904797
0,402,-8163.392507,5775.727034
0,403,-8199.521093,5724.321256
0,404,-8235.325976,5672.689491
0,405,-8270.805743,5620.833779
0,406,-8305.958992,5568.756165
0,407,-8340.784336,5516.458706
0,408,-8375.2804,5463.943467
0,409,-8409.445823,5411.212521
0,410,-8443.279255,5358.26795
0,411,-8476.779361,5305.111843
0,412,-8509.944818,5251.7463
0,413,-8542.774317,5198.173426
0,414,-8575.266562,5144.395338
0,415,-8607.42027,5090.414158
0,416,-8639.234172,5036.232016
0,417,-8670.707012,4981.851053
0,418,-8701.837547,4927.273415
0,419,-8732.624548,4872.501257
0,420,-8763.0668,4817.536741
0,421,-8793.163102,4762.382037
0,422,-8822.912264,4707.039322
0,423,-8852.313113,4651.510781
0,424,-8881.364488,4595.798606
0,425,-8910.065242,4539.904997
0,426,-8938.414242,4483.832161
0,427,-8966.410368,4427.58231
0,428,-8994.052516,4371.157667
0,429,-9021.339594,4314.560457
0,430,-9048.270525,4257.792916
0,431,-9074.844245,4200.857284
0,432,-9101.059707,4143.75581
0,433,-9126.915874,4086.490747
0,434,-9152.411726,4029.064357
0,435,-9177.546257,3971.478906
0,436,-9202.318474,3913.736668
0,437,-9226.727399,3855.839923
0,438,-9250.772068,3797.790955
0,439,-9274.451533,3739.592057
0,440,-9297.764859,3681.245527
0,441,-9320.711125,3622.753667
0,442,-9343.289425,3564.118787
0,443,-9365.498867,3505.343202
0,444,-9387.338577,3446.429232
0,445,-9408.80769,3387.379202
0,446,-9429.905359,3328.195445
0,447,-9450.630752,3268.880297
0,448,-9470.98305,3209.436098
0,449,-9490.96145,3149.865197
0,450,-9510.565163,3090.169944
0,451,-9529.793415,3030.352696
0,452,-9548.645447,2970.415816
0,453,-9567.120516,2910.361668
0,454,-9585.21789,2850.192625
0,455,-9602.936857,2789.91106
0,456,-9620.276716,2729.519355
0,457,-9637.236783,2669.019893
0,458,-9653.816388,2608.415063
0,459,-9670.014878,2547.707257
0,460,-9685.831611,2486.898872
0,461,-9701.265965,2425.992308
0,462,-9716.317329,2364.98997
0,463,-9730.98511,2303.894267
0,464,-9745.268728,2242.707609
0,465,-9759.167619,2181.432414
0,466,-9772.681236,2120.071099
0,467,-9785.809043,2058.626088
0,468,-9798.550524,1997.099805
0,469,-9810.905174,1935.494681
0,470,-9822.872507,1873.813146
0,471,-9834.45205,1812.057636
0,472,-9845.643345,1750.23059
0,473,-9856.445951,1688.334447
0,474,-9866.859442,1626.371652
0,475,-9876.883406,1564.34465
0,476,-9886.517447,1502.255891
0,477,-9895.761186,1440.107826
0,478,-9904.614257,1377.902907
0,479,-9913.076311,1315.643591
0,480,-9921.147013,1253.332336
0,481,-9928.826046,1190.971601
0,482,-9936.113105,1128.563849
0,483,-9943.007904,1066.111543
0,484,-9949.51017,1003.617149
0,485,-9955.619646,941.083133
0,486,-9961.336091,878.511966
0,487,-9966.65928,815.906116
0,488,-9971.589003,753.268055
0,489,-9976.125064,690.600257
0,490,-9980.267284,627.905195
0,491,-9984.015501,565.185345
0,492,-9987.369566,502.443182
0,493,-9990.329347,439.681183
0,494,-9992.894726,376.901827
0,495,-9995.065604,314.107591
0,496,-9996.841893,251.300954
0,497,-9998.223524,188.484397
0,498,-9999.210442,125.660399
0,499,-9999.802609,62.83144
0,500,-10000.0,0.0
0,501,-9999.802609,-62.83144
0,502,-9999.210442,-125.660399
0,503,-9998.223524,-188.484397
0,504,-9996.841893,-251.300954
0,505,-9995.065604,-314.107591
