ring_id,vertex_id,x,y
0,0,10000.0,0.0
0,1,9999.978068,20.943936
0,2,9999.91227,41.88778
0,3,9999.802609,62.83144
0,4,9999.649083,83.774824
0,5,9999.451694,104.717841
0,6,9999.210442,125.660399
0,7,9998.925329,146.602405
0,8,9998.596356,167.543769
0,9,9998.223524,188.484397
0,10,9997.806835,209.424199
0,11,9997.34629,230.363082
0,12,9996.841893,251.300954
0,13,9996.293644,272.237725
0,14,9995.701547,293.173301
0,15,9995.065604,314.107591
0,16,9994.385817,335.040503
0,17,9993.66219,355.971946
0,18,9992.894726,376.901827
0,19,9992.083429,397.830055
0,20,9991.228301,418.756537
0,21,9990.329347,439.681183
0,22,9989.38657,460.6039
0,23,9988.399975,481.524597
0,24,9987.369566,502.443182
0,25,9986.295348,523.359562
0,26,9985.177324,544.273647
0,27,9984.015501,565.185345
0,28,9982.809883,586.094563
0,29,9981.560476,607.001211
0,30,9980.267284,627.905195
0,31,9978.930315,648.806426
0,32,9977.549572,669.70481
0,33,9976.125064,690.600257
0,34,9974.656795,711.492675
0,35,9973.144772,732.381971
0,36,9971.589003,753.268055
0,37,9969.989493,774.150835
0,38,9968.34625,795.030219
0,39,9966.65928,815.906116
0,40,9964.928592,836.778433
0,41,9963.154194,857.64708
0,42,9961.336091,878.511966
0,43,9959.474294,899.372997
0,44,9957.568809,920.230083
0,45,9955.619646,941.083133
0,46,9953.626812,961.932055
0,47,9951.590317,982.776757
0,48,9949.51017,1003.617149
0,49,9947.386379,1024.453137
0,50,9945.218954,1045.284633
0,51,9943.007904,1066.111543
0,52,9940.753239,1086.933776
0,53,9938.45497,1107.751242
0,54,9936.113105,1128.563849
0,55,9933.727656,1149.371505
0,56,9931.298633,1170.174119
0,57,9928.826046,1190.971601
0,58,9926.309906,1211.763858
0,59,9923.750225,1232.5508
0,60,9921.147013,1253.332336
0,61,9918.500282,1274.108373
0,62,9915.810044,1294.878822
0,63,9913.076311,1315.643591
0,64,9910.299093,1336.402589
0,65,9907.478405,1357.155724
0,66,9904.614257,1377.902907
0,67,9901.706663,1398.644045
0,68,9898.755635,1419.379048
0,69,9895.761186,1440.107826
0,70,9892.72333,1460.830286
0,71,9889.642079,1481.546338
0,72,9886.517447,1502.255891
0,73,9883.349449,1522.958855
0,74,9880.138097,1543.655138
0,75,9876.883406,1564.34465
0,76,9873.58539,1585.027301
0,77,9870.244064,1605.702998
0,78,9866.859442,1626.371652
0,79,9863.431539,1647.033172
0,80,9859.960371,1667.687467
0,81,9856.445951,1688.334447
0,82,9852.888297,1708.974021
0,83,9849.287423,1729.606099
0,84,9845.643345,1750.23059
0,85,9841.95608,1770.847403
0,86,9838.225642,1791.456449
0,87,9834.45205,1812.057636
0,88,9830.635319,1832.650875
0,89,9826.775466,1853.236075
0,90,9822.872507,1873.813146
0,91,9818.926461,1894.381997
0,92,9814.937344,1914.942539
0,93,9810.905174,1935.494681
0,94,9806.829969,1956.038332
0,95,9802.711746,1976.573404
0,96,9798.550524,1997.099805
0,97,9794.34632,2017.617446
0,98,9790.099154,2038.126237
0,99,9785.809043,2058.626088
0,100,9781.476007,2079.116908
0,101,9777.100065,2099.598609
0,102,9772.681236,2120.071099
0,103,9768.219539,2140.53429
0,104,9763.714993,2160.988092
0,105,9759.167619,2181.432414
0,106,9754.577437,2201.867167
0,107,9749.944467,2222.292263
0,108,9745.268728,2242.707609
0,109,9740.550242,2263.113119
0,110,9735.789029,2283.508701
0,111,9730.98511,2303.894267
0,112,9726.138506,2324.269726
0,113,9721.249239,2344.634991
0,114,9716.317329,2364.98997
0,115,9711.342799,2385.334576
0,116,9706.32567,2405.668718
